id_img,label,happy,sad
18662,happy,0.9997379,0.00026208634
1869,happy,0.9999784,2.1547527e-05
187,happy,0.99978644,0.00021358104
18700,sad,0.38121864,0.616239
18729,happy,0.96342266,0.036576968
18783,happy,0.95434123,0.04565854
18822,happy,0.90229714,0.0977023
18827,happy,0.787899,0.21209967
18834,happy,0.96407974,0.035919603
18835,happy,0.9953359,0.004664131
18849,happy,0.9992637,0.0007362398
18861,happy,0.993601,0.00639899
1887,happy,0.99965537,0.000344652
18873,happy,0.99664885,0.0033511093
18885,happy,0.98444366,0.0155563345
18898,happy,0.9999145,8.5420426e-05
18904,happy,0.9971826,0.0028174184
18930,happy,0.9949556,0.005044448
18944,happy,0.9999845,1.5541706e-05
18948,happy,0.9454603,0.054539695
18952,happy,0.9992059,0.00079408765
19008,happy,0.99758255,0.0024173704
19012,happy,0.99999905,9.339665e-07
19025,sad,0.4247889,0.5752095
19056,happy,0.9519736,0.048025396
19062,happy,0.9999883,1.1712625e-05
19063,sad,0.44879618,0.5511955
19074,happy,0.6802256,0.31977025
19105,happy,0.999793,0.00020702185
19127,sad,0.11651292,0.88348407
19130,happy,0.98691595,0.013084053
19132,happy,0.9995285,0.00047153162
19137,happy,0.52999693,0.46995842
19148,happy,0.9993679,0.00063216896
19160,happy,0.6061828,0.39381716
19162,happy,0.9997192,0.00028077682
1919,happy,0.6741974,0.32576337
192,sad,0.16991861,0.8300809
1920,happy,0.9994173,0.00058268505
19210,happy,0.99971765,0.00028227936
19245,happy,0.98918265,0.01081733
19263,happy,0.99924135,0.000758699
19269,happy,0.999816,0.00018405414
19284,happy,0.9225432,0.07745679
19291,sad,0.07550387,0.9244958
19317,happy,0.9999341,6.587563e-05
19318,happy,0.9816773,0.01832246
19323,happy,0.9929783,0.007021736
19346,happy,0.80957633,0.19042188
19357,happy,0.9206714,0.07932745
19370,happy,0.95377296,0.04622472
19377,happy,0.9786547,0.021345379
19378,happy,0.789041,0.2109544
1938,happy,0.99999845,1.6011365e-06
19398,happy,0.8050791,0.19491148
19402,happy,0.6027383,0.39724824
19438,happy,0.9998561,0.00014384474
19449,happy,0.62881505,0.37118152
19478,happy,0.93332505,0.06666757
19492,happy,0.99883026,0.001169723
19496,happy,0.98693085,0.013069123
19499,happy,0.83334106,0.16661853
19514,happy,0.9840206,0.01597946
1953,happy,0.9922057,0.007794268
19536,happy,0.996908,0.0030920443
19548,sad,0.17225127,0.8277446
19568,sad,0.4904238,0.50951004
19589,sad,0.27787355,0.7221248
19597,sad,0.49897268,0.5010047
196,happy,0.9995857,0.00041426648
19600,happy,0.89044887,0.109546825
19605,sad,0.096514165,0.9034417
19668,happy,0.9996007,0.00039930656
19680,happy,0.9999218,7.8223966e-05
19696,happy,0.94925284,0.05074471
19700,happy,0.9416782,0.05832156
19709,happy,0.99446565,0.005534306
19711,sad,0.3211645,0.67880565
1974,happy,0.9814326,0.018567225
19744,happy,0.6805246,0.3194745
19747,happy,0.5562943,0.44370285
19748,happy,0.99999964,3.1647525e-07
19768,happy,0.99943405,0.00056590827
19803,happy,0.947809,0.052189715
19837,happy,0.8308998,0.16909021
19883,happy,0.9861643,0.013835583
19889,happy,0.9999621,3.7882746e-05
19918,happy,0.8309818,0.16901411
19957,happy,0.9740893,0.025910357
19958,sad,0.12417247,0.87582636
19962,happy,0.971846,0.028154045
19968,happy,0.9997931,0.00020688886
2001,happy,0.98632973,0.013670292
20023,happy,0.9999862,1.3869079e-05
20025,happy,0.9999994,6.542089e-07
20032,happy,0.9904131,0.009586892
20039,happy,0.5511772,0.44881636
20048,happy,0.9996032,0.0003967826
20091,happy,0.9737862,0.026213096
20111,happy,0.9986817,0.0013182109
2012,happy,0.85232395,0.14762574
20120,happy,0.99917334,0.0008266221
20122,happy,0.8749001,0.12509903
20140,happy,0.99905235,0.0009476584
20155,happy,0.83298045,0.16701876
20165,happy,0.9999682,3.1862415e-05
20181,happy,0.6818776,0.31809548
20196,happy,0.9999515,4.8510792e-05
20208,happy,0.927068,0.07293192
20213,happy,0.998823,0.0011770137
20216,happy,0.6623266,0.33767202
20218,happy,0.984974,0.0150258
20229,happy,0.9353761,0.06462284
20239,sad,0.49363133,0.5063307
20252,happy,0.9973834,0.0026166297
20267,happy,0.9966276,0.003372345
20285,happy,0.9997706,0.00022946057
20296,sad,0.19354276,0.8064522
20318,happy,0.9707263,0.02927369
20355,happy,0.99739444,0.002605596
20365,happy,0.99867094,0.001329055
20371,sad,0.14184594,0.85815305
20377,happy,0.9994449,0.0005550927
20412,sad,0.46042144,0.5395463
20430,happy,0.9999944,5.55877e-06
20445,happy,0.65957147,0.34042838
20490,happy,0.92093235,0.07906757
20500,happy,0.85259956,0.14740025
20507,happy,0.9998406,0.00015937079
20519,happy,0.99928206,0.0007179919
20547,happy,0.9523954,0.047603317
20561,happy,0.97457325,0.025425065
20567,happy,0.9998012,0.00019875284
2058,happy,0.99617296,0.0038270096
20580,happy,0.9696395,0.030360185
20595,happy,0.99998724,1.2803617e-05
20616,happy,0.99411005,0.0058898902
2064,happy,0.8777955,0.122191064
20666,happy,0.8480597,0.15192683
20675,sad,0.20077486,0.7991903
20684,sad,0.47885597,0.52094793
20685,happy,0.9999771,2.2925433e-05
2069,happy,0.9993943,0.00060571276
20745,happy,0.98772687,0.012273037
20821,happy,0.9937896,0.006210379
20829,happy,0.9979766,0.0020234636
20850,happy,0.99482214,0.005177792
20857,happy,0.9945991,0.0054008337
20865,happy,0.5769449,0.42302963
20866,happy,0.98782,0.012179966
20889,happy,0.9998888,0.00011118782
20918,happy,0.99999154,8.481294e-06
20941,happy,0.99945253,0.0005474252
20945,happy,0.9994717,0.0005282411
20949,happy,0.9998771,0.0001229335
20958,happy,0.95520115,0.04479857
20972,happy,0.8912039,0.10879367
20984,happy,0.9242919,0.07570676
20988,happy,0.9999937,6.3714965e-06
20994,happy,0.85317963,0.14681014
210,happy,0.99999976,2.9664452e-07
21006,sad,0.43003702,0.5699597
21027,happy,0.99991703,8.301802e-05
21033,happy,0.9999995,4.93506e-07
21077,sad,0.26000372,0.73993206
21097,sad,0.2726683,0.72733074
21098,happy,0.99203354,0.007966493
21120,happy,0.9626878,0.037311155
21143,happy,0.8163942,0.18360375
21177,happy,0.67693967,0.32269153
21185,happy,0.9996649,0.00033511335
2120,sad,0.23042218,0.7695767
21200,sad,0.40525675,0.5947302
2122,happy,0.9627458,0.037254274
21235,sad,0.49380335,0.50619304
21292,happy,0.9923551,0.0076446384
213,happy,0.94018143,0.059818316
21305,happy,0.9922522,0.007747872
21316,happy,0.9363393,0.06365941
21348,happy,0.9556623,0.044337135
2135,happy,0.99969125,0.0003088247
2137,happy,0.999156,0.0008439701
21376,happy,0.9967841,0.0032158925
21384,happy,0.99631387,0.0036861768
21394,happy,0.99998105,1.8957193e-05
21439,sad,0.25542864,0.74456996
21441,happy,0.96740925,0.032590173
21460,happy,0.99954516,0.00045487256
21473,happy,0.9994735,0.0005265298
21483,happy,0.8122962,0.18770263
21501,sad,0.15609607,0.843806
2152,sad,0.2841574,0.71566993
21524,happy,0.9998097,0.00019031006
21538,happy,0.77175117,0.22824681
21574,happy,0.9621345,0.037865564
2159,happy,0.9257241,0.07427317
21593,happy,0.9916381,0.008361833
21602,happy,0.83941096,0.1605862
21605,happy,0.9801435,0.019856503
21618,happy,0.999987,1.2967247e-05
21699,happy,0.9947812,0.0052187745
21708,happy,0.91482306,0.08516963
21750,happy,0.9863642,0.013635827
21778,sad,0.30964267,0.6903553
21783,happy,0.7821159,0.21786684
21787,happy,0.9972372,0.0027628173
2182,happy,0.7693479,0.23060623
21825,happy,0.76213866,0.23781155
21835,happy,0.9371378,0.0628622
2184,happy,0.9502496,0.0497495
21846,happy,0.56710035,0.43282396
21876,happy,0.95365536,0.04634438
21899,happy,0.7522667,0.24772449
21927,happy,0.9586468,0.04135292
21942,happy,0.9972235,0.002776472
21943,happy,0.6668138,0.33318457
21961,happy,0.6782375,0.32173976
21990,sad,0.17968903,0.82030463
2204,happy,0.95690256,0.043096688
22056,sad,0.46427867,0.5357187
22064,happy,0.57258004,0.42741713
22080,happy,0.9808133,0.019186687
22097,happy,0.9826134,0.017386459
22111,sad,0.34160045,0.6583947
22138,sad,0.16096878,0.83902675
22140,happy,0.954679,0.045320686
22150,happy,0.9985337,0.0014662924
22154,happy,0.9999653,3.463065e-05
22178,happy,0.6146007,0.3853812
22179,happy,0.9415628,0.05843704
22191,happy,0.96343565,0.036557507
22194,happy,0.91526115,0.08473885
22201,happy,0.88655996,0.11343828
22247,happy,0.99662834,0.0033716236
22289,sad,0.17117691,0.8287494
22290,happy,0.9659167,0.034082375
22301,sad,0.027723951,0.97227603
2231,happy,0.99999416,5.8060273e-06
22340,happy,0.99890614,0.0010938597
22346,happy,0.9771568,0.022842893
22347,happy,0.99931276,0.00068725744
22351,sad,0.4607953,0.53917074
22380,happy,0.73792064,0.26205298
22388,happy,0.99927014,0.0007299095
22395,happy,0.8079666,0.19203164
22424,happy,0.72242594,0.27756545
22459,happy,0.9493406,0.05065465
22466,happy,0.99217427,0.007825581
22506,happy,0.6248459,0.37512693
22532,happy,0.9076934,0.09229813
22545,happy,0.9590121,0.040987816
22560,happy,0.9999807,1.9343035e-05
22574,happy,0.9859963,0.014003318
22600,happy,0.5888616,0.4111383
22604,sad,0.23274645,0.76723343
22612,happy,0.9549094,0.045088988
22614,happy,0.9845637,0.015436274
22671,happy,0.74485695,0.2551381
22679,sad,0.33630356,0.66368854
22711,happy,0.66662914,0.33335018
22750,happy,0.98479813,0.015201864
22754,sad,0.3452242,0.65455186
22763,sad,0.42106572,0.5789339
22778,happy,0.90908116,0.09091817
22784,happy,0.9444815,0.055517484
22804,happy,0.93677455,0.06322055
22805,happy,0.9571871,0.04281071
2282,happy,0.9616884,0.038311318
22834,happy,0.99754685,0.0024531821
2284,happy,0.8923573,0.10764094
22863,sad,0.2820013,0.717968
2287,happy,0.8592018,0.14079608
22894,happy,0.99865425,0.0013457458
22900,happy,0.93915766,0.060841717
22910,happy,0.70394564,0.29605153
2293,happy,0.9990866,0.0009134215
22935,sad,0.45185187,0.5481458
22991,happy,0.9995871,0.00041289785
23028,happy,0.62527007,0.37471318
2305,happy,0.9996203,0.0003796038
2307,happy,0.9904406,0.0095593855
2308,happy,0.9998659,0.00013405456
23096,happy,0.99989784,0.000102143305
23101,sad,0.41368055,0.586315
23114,happy,0.99386096,0.006138979
23122,happy,0.7938804,0.20611878
23170,happy,0.87703085,0.12296281
23238,happy,0.99921596,0.00078397756
2324,happy,0.999741,0.00025891842
2327,happy,0.9949458,0.0050541447
23293,happy,0.7533408,0.24665901
23319,happy,0.99995255,4.7462712e-05
23320,sad,0.059857395,0.9401407
23321,happy,0.9099165,0.09008341
23334,happy,0.99357975,0.0064200936
23377,happy,0.98330367,0.016696325
23380,happy,0.9999782,2.1859314e-05
23381,happy,0.9816503,0.018349681
23419,happy,0.9972064,0.0027935542
23440,happy,0.93630195,0.06369593
23453,happy,0.99774736,0.00225264
23462,sad,0.11050125,0.8894984
2350,happy,0.9019665,0.09802235
23501,happy,0.99415576,0.0058440673
23525,happy,0.99195886,0.008041121
23555,happy,0.9928658,0.0071341433
23559,happy,0.9277289,0.072270796
23572,happy,0.9230383,0.07696165
23590,happy,0.97864157,0.02135845
23612,happy,0.6766304,0.32331458
23621,happy,0.7711262,0.22887349
23664,happy,0.9596348,0.040359832
23667,happy,0.960126,0.03987373
2374,happy,0.97187907,0.028120795
2377,happy,0.99999833,1.7262179e-06
23770,happy,0.53961885,0.46036303
23786,sad,0.017740967,0.98225904
23801,happy,0.9867509,0.013249146
23813,happy,0.999374,0.0006260728
23848,happy,0.9995883,0.00041175188
23862,happy,0.9757439,0.02425591
23865,sad,0.37725228,0.6227252
23866,sad,0.45607376,0.54391503
23891,happy,0.9867263,0.013273629
23897,happy,0.9678688,0.032128345
23920,happy,0.85224247,0.14775382
23933,happy,0.9999443,5.5688193e-05
23946,happy,0.934016,0.06598359
24027,happy,0.9980691,0.0019308747
2403,happy,0.88989955,0.11009841
24054,sad,0.098055124,0.9019444
24055,happy,0.9610759,0.03892391
24077,sad,0.09614876,0.90385103
24079,happy,0.9904891,0.009510898
24099,happy,0.9323882,0.06761032
2411,sad,0.19491106,0.8050129
24123,happy,0.97230035,0.027699325
24137,happy,0.9879901,0.012009736
24148,happy,0.99601185,0.0039880937
24161,happy,0.99991846,8.149936e-05
24189,happy,0.5933107,0.406679
24200,happy,0.9185464,0.081450336
2421,happy,0.9998907,0.00010935623
24211,happy,0.99933714,0.0006628623
24219,happy,0.6364521,0.3635458
24224,sad,0.40678638,0.5932122
2424,happy,0.8983887,0.10160397
24241,happy,0.7536608,0.24630757
24259,happy,0.9990349,0.00096510514
24263,sad,0.20919545,0.79080397
24286,happy,0.84058297,0.15941554
24289,happy,0.9705584,0.02944156
24292,happy,0.94963527,0.050364606
24297,happy,0.9992612,0.00073873333
24299,happy,0.99999666,3.3706042e-06
24340,happy,0.80187476,0.19812456
24354,happy,0.99999964,3.4022978e-07
24355,happy,0.61420345,0.3857624
2436,sad,0.3113722,0.6886216
24360,happy,0.5395986,0.46039963
24380,happy,0.99021333,0.00978662
24390,happy,0.99519014,0.004809887
24391,happy,0.9976674,0.0023325898
24393,happy,0.969556,0.030443974
24395,happy,0.9990175,0.0009825291
24410,sad,0.34323922,0.65636563
24465,happy,0.9999325,6.746422e-05
24492,happy,0.69122505,0.3087638
2450,happy,0.9996573,0.00034268116
24509,happy,0.9986343,0.0013656892
24521,happy,0.9855994,0.014400618
24530,happy,0.99008185,0.009918037
24535,happy,0.5991105,0.400874
24536,sad,0.38091084,0.619078
24570,happy,0.515602,0.48414445
24607,happy,0.9974252,0.0025748785
24633,happy,0.99715626,0.0028437427
24652,happy,0.9988109,0.0011891412
24656,happy,0.8721911,0.1278085
24680,happy,0.7289587,0.27101785
24692,happy,0.64459795,0.35539836
24699,happy,0.99088025,0.009119692
247,happy,0.99800795,0.001992106
24718,happy,0.9731652,0.026834028
2472,happy,0.97754943,0.022449795
24731,sad,0.040405508,0.9595945
24747,happy,0.9928519,0.007148066
24764,happy,0.9993505,0.0006494627
24769,happy,0.82698816,0.17301135
24777,happy,0.91968584,0.08031222
24783,happy,0.9999628,3.7176884e-05
24823,happy,0.755111,0.24485588
2483,happy,0.9106901,0.089308895
24845,sad,0.40718547,0.5928122
24884,sad,0.17284237,0.8271132
24906,happy,0.9999844,1.5557005e-05
24910,happy,0.99999785,2.1248125e-06
2492,happy,0.97740024,0.022599712
24942,happy,0.9993604,0.0006396293
24946,happy,0.98985183,0.010147965
25006,happy,0.99748397,0.0025159866
25017,happy,0.9092126,0.090787254
25028,happy,0.8944893,0.10550953
25037,happy,0.65930384,0.34057888
25039,happy,0.9913496,0.008650444
25048,sad,0.08830047,0.9116974
25058,happy,0.8971663,0.1028333
25123,happy,0.9899276,0.010072365
25163,happy,0.99974424,0.0002557049
25180,happy,0.51116616,0.48878598
25186,sad,0.25545838,0.7445413
25199,happy,0.9999994,5.539161e-07
25223,happy,0.5977864,0.40219563
25271,happy,0.9501033,0.049896702
25275,sad,0.3852181,0.61453754
25287,sad,0.24380723,0.75618637
25322,happy,0.99283665,0.007163338
25328,happy,0.9945528,0.005447174
25337,happy,0.9995901,0.00040985568
25342,happy,0.77365935,0.22571628
25383,happy,0.85717636,0.14281844
25396,sad,0.42975116,0.5702159
25414,happy,0.999938,6.204387e-05
25420,happy,0.99794465,0.002055344
25431,happy,0.9996253,0.0003746883
25438,sad,0.23368935,0.76628995
25443,happy,0.7472367,0.2527496
25454,sad,0.07706556,0.92292935
25472,happy,0.99618393,0.0038160745
25517,happy,0.7001132,0.2998664
25533,happy,0.99875736,0.0012425866
2554,happy,0.5618532,0.43814567
2556,happy,0.9999933,6.655056e-06
25578,happy,0.99788433,0.0021156631
2559,happy,0.9998983,0.000101655125
25602,happy,0.996691,0.0033090394
25604,happy,0.9969216,0.0030783461
25649,happy,0.9544188,0.04557948
25652,happy,0.999923,7.7047815e-05
25658,happy,0.62791127,0.3720831
25686,happy,0.9811621,0.018837757
25705,happy,0.99993134,6.870454e-05
25714,happy,0.99751556,0.0024845072
25719,happy,0.58211887,0.41786402
25720,happy,0.99858826,0.0014117542
25744,happy,0.9997416,0.00025836777
25747,happy,0.9977585,0.0022414147
25759,happy,0.9996624,0.00033765275
25775,happy,0.90232307,0.097674415
25809,happy,0.5990274,0.40097257
25839,happy,0.99958426,0.00041580282
25887,happy,0.98767674,0.012323244
25902,happy,0.96840996,0.031589597
25927,happy,0.78244996,0.21754742
25937,happy,0.99997973,2.0262958e-05
25949,sad,0.41170347,0.58810854
25993,happy,0.99912506,0.0008749452
26018,happy,0.9947025,0.0052974815
2603,sad,0.268166,0.73178893
26032,happy,0.99639183,0.0036081516
26034,happy,0.94027996,0.059719656
26046,happy,0.7976562,0.20233822
26077,sad,0.31494722,0.6850513
26098,happy,0.99490273,0.005097206
26107,sad,0.30948192,0.69051397
2611,happy,0.92292523,0.07706227
26159,happy,0.99929035,0.00070960214
26160,happy,0.999688,0.0003119879
26169,happy,0.8558569,0.14409314
2620,happy,0.89732254,0.10267735
26212,happy,0.9788657,0.021134079
26224,happy,0.89504874,0.10495091
2629,happy,0.9926287,0.0073712384
26338,happy,0.9982615,0.0017384975
26370,happy,0.99968207,0.00031792288
26397,happy,0.9914113,0.008588618
2640,happy,0.98032606,0.019673742
26456,happy,0.99997044,2.9572402e-05
26459,happy,0.9989054,0.0010945773
26468,happy,0.9999981,1.8929685e-06
26477,happy,0.9973732,0.0026267262
2649,happy,0.9978967,0.0021033008
26511,happy,0.9998074,0.00019260234
2655,happy,0.5947655,0.4052262
26563,happy,0.6258873,0.374102
26578,happy,0.9629021,0.03709786
26660,happy,0.99858785,0.0014121562
26665,happy,0.9995447,0.00045533673
26667,sad,0.48974937,0.5094714
26676,happy,0.80618304,0.19367929
26703,happy,0.9998066,0.00019344378
26720,sad,0.4580144,0.5419124
26736,happy,0.9998652,0.0001347849
26775,happy,0.99968374,0.0003162599
2678,happy,0.9454625,0.054537334
26819,happy,0.9704807,0.029519333
26840,happy,0.99999344,6.526922e-06
26850,sad,0.06991064,0.93008935
26873,happy,0.99517834,0.0048216814
26888,happy,0.9559054,0.044093944
26891,happy,0.9999994,5.615883e-07
26906,happy,0.999814,0.00018599987
26909,sad,0.38530424,0.6146953
26913,happy,0.9912014,0.008798565
26935,happy,0.9794765,0.020523027
26960,happy,0.9985083,0.0014917048
26963,happy,0.8635917,0.13640764
26967,happy,0.9999999,1.6371882e-07
26978,happy,0.7878463,0.21215118
26981,happy,0.9717952,0.028202206
27048,happy,0.9382848,0.06171414
27051,happy,0.9999999,1.04452674e-07
27105,sad,0.35969234,0.6402818
27106,happy,0.9995553,0.0004446653
27128,happy,0.9771249,0.022874683
27140,happy,0.9964038,0.0035962434
27152,happy,0.9979208,0.0020792345
27162,happy,0.99341315,0.0065869065
27172,happy,0.9998653,0.00013467262
27187,happy,0.98999095,0.010009077
27196,happy,0.5706382,0.4288844
27197,happy,0.95729953,0.0426999
27204,happy,0.81541455,0.18458542
27212,happy,0.9804998,0.01950019
27227,happy,0.9871586,0.012841447
27246,happy,0.99973387,0.00026611303
27277,happy,0.99974984,0.0002501047
27294,happy,0.8256488,0.17435122
2730,happy,0.9694895,0.030509818
27326,happy,0.99967504,0.0003249386
27333,happy,0.75805,0.24194701
27334,happy,0.91025573,0.08974426
27365,happy,0.99999833,1.6336193e-06
27367,happy,0.96080846,0.0391916
27404,happy,0.9977518,0.0022482353
27407,happy,0.71661013,0.28336734
27426,happy,0.9704841,0.029515086
27446,happy,0.9998535,0.0001464986
2745,happy,0.9918893,0.008110718
27452,happy,0.9984427,0.0015572795
27474,happy,0.9737654,0.026234495
27508,happy,0.67347705,0.32652074
2754,happy,0.98745745,0.012542533
27554,happy,0.50133514,0.4986367
27563,happy,0.97311723,0.02688256
27575,happy,0.9999337,6.631925e-05
27616,sad,0.26881513,0.73110646
27619,happy,0.85170114,0.14828123
27625,happy,0.9996834,0.00031662494
27636,happy,0.99688005,0.003120013
27645,happy,0.99936646,0.00063356553
27647,happy,0.64335287,0.35664275
27648,happy,0.96577024,0.03422968
27662,happy,0.5183489,0.48138815
27671,happy,0.9999759,2.4080347e-05
27675,happy,0.7140523,0.2859282
27701,happy,0.9885902,0.011409551
2771,happy,0.9999682,3.1867945e-05
2774,happy,0.9996531,0.0003469093
27779,sad,0.21225996,0.7877173
27823,sad,0.21566275,0.78421533
27854,happy,0.9999763,2.3689443e-05
2790,happy,0.9401116,0.05988776
27928,happy,0.58174324,0.41817054
27931,happy,0.756646,0.24335077
27932,happy,0.9997546,0.00024538796
27940,happy,0.99606234,0.003937696
27944,sad,0.19612384,0.80387205
27949,happy,0.99967,0.00032998598
2796,happy,0.98728126,0.012718731
28040,happy,0.97959614,0.020403681
28046,sad,0.31566983,0.6841946
2805,happy,0.9097306,0.09023248
2806,happy,0.87240374,0.12759173
2810,happy,0.8874153,0.11257993
28105,happy,0.98910505,0.010894868
28108,happy,0.59184265,0.40815535
28115,happy,0.9978446,0.0021553605
28138,happy,0.9998729,0.00012700282
28140,happy,0.5948265,0.4049374
2816,happy,0.66955423,0.33044308
2820,happy,0.99626786,0.0037321583
28249,happy,0.99367106,0.0063288673
28256,happy,0.7530695,0.24692707
